,Median0,Median1,Median2,Median3,Median4,Median5,Median6,Median7,Median8,Median9,Median10,Median11,Median12,Median13,Median14,Median15,Median16,Median17,Median18,Median19,Median20,Median21,Median22,Median23,Median24,Median25,Median26,Median27,Median28,Median29,Median30,Median31,Median32,Median33,Median34,Median35,Median36,Median37,Median38,Median39,Median40,Median41,Median42,Median43,Median44,Median45,Median46,Median47,Median48,Median49,Median50,Median51,Median52,Median53,Median54,Median55,Median56,Median57,Median58,Median59,Median60,Median61,Median62,Median63,Median64,Median65,Median66,Median67,Median68,Median69,Median70,Median71,Median72,Median73,Median74,Median75,Median76,Median77,Median78,Median79,Median80,Median81,Median82,Median83,Median84,Median85,Median86,Median87,Median88,Median89,Median90,Median91,Median92,Median93,Median94,Median95,Median96,Median97,Median98,Median99,Class
31,678.570475429297,689.027947373688,693.956972099841,684.160506352782,668.097985908389,672.693480737507,686.825020238757,676.191877573729,672.018970362842,688.108033500612,692.479545250535,684.814527630806,680.996919982135,681.999605149031,669.668079353869,685.598934069276,680.617871694267,686.936895363033,688.445521518588,660.856952890754,689.430045895278,681.854551658034,681.412988342345,687.723979353905,672.274036332965,684.053055010736,682.50042386353,678.226468153298,671.832938678563,684.640486724675,666.824402287602,682.068523019552,680.165481753647,682.986108586192,690.282555297017,670.955516397953,681.702396832407,686.403014697135,678.485492244363,685.987528413534,677.116564475,683.246529661119,682.165613397956,685.923499986529,682.466896250844,683.350022882223,677.490374073386,689.113978296518,687.81350273639,670.352601446211,686.512445099652,691.122491843998,689.684646204114,668.215099722147,685.803592205048,663.966056890786,689.130974933505,683.931633830071,687.714549712837,681.694014929235,681.433128193021,677.412492223084,686.935964040458,678.129494190216,688.614090904594,676.822615787387,686.824438162148,687.488936819136,677.737523801625,684.739556163549,678.685028105974,670.987530611455,679.043005220592,683.728023432195,687.88998760283,677.181989885867,682.009034790099,684.750149957836,667.207990773022,684.157130308449,689.175562001765,686.431070789695,683.368067257106,688.832136802375,676.21108610183,688.900821842253,691.490015015006,693.149049766362,689.782085828483,686.226063407958,679.079559631646,682.409852743149,676.100491546094,694.127520546317,673.927366733551,685.129081830382,684.133847244084,683.594029396772,683.067482896149,676.969066262245,1
32,680.256052874029,691.538443788886,697.461073286831,687.594525516033,671.472400426865,676.927505992353,691.867084242404,681.524048559368,678.164535202086,693.558948114514,696.624512784183,690.024113282561,686.639454215765,688.376952894032,674.571609124541,690.223998390138,685.987062752247,691.212015226483,692.179542966187,665.538944303989,692.913425154984,687.020481564105,686.482060700655,692.554982379079,677.640433423221,688.389409333468,686.50592584163,681.837555021048,675.672432407737,689.284992404282,670.722452923656,686.137937009335,683.756545186043,687.343534082174,694.558955729008,673.695001751184,684.394501149654,690.420041792095,683.033373206854,689.516891725361,681.283068843186,687.362859025598,687.830965034664,690.280925482512,687.894411385059,687.529449351132,682.300538755953,693.862093612552,692.631467245519,674.801063723862,691.720400936902,695.475027896464,695.653026923537,674.029928632081,689.852982759476,666.515086777508,693.115987814963,687.40057758987,690.807006321847,684.590428136289,685.030943714082,681.431964039803,689.703389070928,681.947567500174,692.035420797765,680.010067299008,691.195600666106,691.213528625667,682.253041304648,689.11851849407,683.479476720095,675.357994623482,683.842110447586,687.325024046004,692.197005264461,682.077021338046,686.195446178317,689.119915477932,672.058435156941,688.297557644546,692.905043251812,691.647059284151,687.486492097378,692.79654417187,680.330558679998,694.346032105386,695.23009005934,697.025563567877,694.615417160094,690.036686137319,682.995421811938,686.389510519803,680.612050928175,697.770505212247,677.85894498229,689.205015078187,688.351457938552,688.047497533262,686.835031956434,681.384466588497,1
33,679.060583934188,689.947977662087,695.551047101617,685.355043970048,669.178087264299,674.011535011232,688.685104250908,678.614480420947,673.873466439545,690.283952280879,693.846493959427,685.773440636694,682.738493196666,683.93093533814,670.286477543414,687.215477228165,682.748388499022,687.748077325523,688.248430378735,662.200502119958,690.42993709445,683.503923937678,683.097983710468,688.578467816114,673.710601404309,686.364946886897,683.108461089432,678.310520015657,672.064488753676,685.693579725921,667.848042212427,683.563994243741,681.963632814586,685.284961946309,691.585009917617,671.618385240436,682.799960486591,688.0919681862,679.782941006124,686.158426105976,677.532516419888,684.626516886056,683.841062709689,687.397900037468,684.599508531392,684.752012602985,680.060009472072,691.126100718975,689.243897795677,672.178459353745,688.578467816114,693.118548952043,692.296074703336,669.560977257788,687.444000504911,664.293416775763,692.647881805897,684.635597281158,689.096050336957,683.452119119465,683.78692958504,678.74847445637,687.715481035411,679.185497574508,690.45543204993,678.23042627424,688.965083099902,688.903499394655,679.504941217601,686.113955453038,680.337543599308,671.921065077186,680.443947203457,685.069127939642,689.975102432072,679.017975926399,683.550024405122,685.763661749661,668.780063278973,685.437931679189,689.963344484568,688.040512613952,684.58158057183,690.395361743867,677.733449265361,691.077089868486,693.978043273091,693.775597028434,691.491994075477,688.349013216794,681.940466165543,683.846534229815,678.944983519614,696.716015227139,676.254509016871,687.91292142123,685.909413732588,686.000916175544,684.828497469425,679.171062074602,1
34,681.345001794398,691.763474605978,697.100069373846,687.962514348328,670.709414407611,675.612478516996,690.021552145481,680.458033457398,675.742048770189,691.993976943195,695.79214323312,687.732943333685,683.782971464098,685.800099745393,673.116883262992,689.042499288917,685.180420987308,690.336455591023,690.75939245522,664.649531245232,692.172558046877,685.974140651524,685.75341720134,691.105495207012,676.424475386739,687.967054545879,685.38193590939,680.639059282839,674.22108259052,688.51956166327,669.011031277478,684.519414789975,682.480982504785,685.76994817704,692.572444677353,672.045978717506,683.252583257854,688.84005304426,680.567929521203,686.838990077376,677.970470860601,685.785431414843,685.553415678442,688.011990860105,684.484024532139,686.340965330601,681.133940815926,691.623077727854,690.623070113361,673.336093313992,689.204665832222,693.208537995815,692.573026753962,671.544927172363,689.061009325087,665.895058773458,691.794906742871,685.416511259973,688.682892359793,683.504506014288,683.039426803589,679.916935041547,689.154490828514,679.826480336487,691.458117216826,678.460695780814,689.183943904936,689.220963977277,680.202036164701,687.612569890916,680.840108543634,671.597430482507,681.551522575319,685.592880472541,690.80397952348,680.589000694454,684.554572217166,686.974497511983,669.686938636005,686.413492076099,690.720044076443,688.362517394125,685.045029968023,690.816435962915,679.240562021732,691.666034981608,694.331363774836,695.608556270599,692.307949066162,688.691507093608,682.844081893563,685.625476762652,680.34406285733,696.975970640779,677.419011481106,688.35006095469,687.829917296767,686.992425471544,685.796956531704,680.455472320318,1
35,670.546083711088,680.260476656258,686.22047547251,676.112482324243,660.436460748315,663.719954900444,678.342068567872,669.114524498582,664.638471789658,680.657918564975,685.077393427491,676.807598210871,672.84656688571,675.147515721619,661.707133986056,678.86000033468,673.799542710185,678.884913213551,679.968041367829,653.07691693306,680.843484587967,674.695125781,674.7473962605,679.348013363779,664.489925839007,676.34996958077,674.269977025688,669.154454953969,664.205872453749,676.159979775548,658.154487609863,673.791160807014,671.187997795641,674.50653295964,681.608449667692,661.114463582635,672.995462082326,677.256961353123,669.847009703517,678.071402944624,668.64606924355,674.847979098558,675.326096825302,677.948002703488,675.292918458581,675.53052213043,670.34037783742,681.806588545442,680.122990161181,663.43299113214,678.486539982259,682.34046921134,683.464109897614,661.419006064534,678.115524351597,655.010924674571,681.614386849105,676.046940498054,678.758486174047,673.564965836704,673.341564834118,669.131055474281,679.53544203192,670.247944071889,681.171659380198,668.985536321998,679.776421748102,680.292141623795,670.761568471789,676.880590617657,670.813955366612,663.225539028645,672.464608214796,675.696530379355,680.964556522667,671.653542667627,674.595590680838,677.214469760656,660.153105854988,676.375580951571,681.602046824992,679.336488246918,675.896066240966,680.960132740438,668.854569084942,681.930454447866,684.919068589807,686.760875396431,682.926969602704,679.103541187942,672.466470859945,675.502000376582,669.99695263803,686.983112245798,666.116597130895,678.051030263305,677.096075378358,676.948926411569,675.727380439639,669.857487082481,1
36,674.586975947022,684.280996210873,691.003049723804,681.350007653236,665.304018184543,669.397530145943,682.938029058278,674.374517984688,669.602071866393,685.176462866366,689.542037434876,681.412522681057,677.107484079897,679.978984408081,666.325446218252,682.761543430388,678.341020829976,683.323480188847,684.677390381694,658.644596114755,686.193117871881,679.24102768302,679.241609759629,684.257480315864,669.615459628403,682.192505337298,679.831020534039,674.549490213394,669.20043900609,682.38191306591,663.519487716258,678.808544762433,677.403993904591,679.573393426836,686.864485032856,666.412524878979,677.357544191182,682.840007357299,674.380455166101,681.972480379045,673.489063046873,679.149525240064,679.685967043042,682.288431562483,680.326949805021,680.233351886272,674.896407872438,686.054467223585,684.516038745642,667.229876853526,683.451071381569,687.016523443162,686.354353092611,664.810067974031,682.660494931042,659.545068629086,686.125014908612,679.552438668907,683.682970702648,678.465468809009,677.381409332156,673.285452648997,683.709396980703,674.047973006964,685.802078805864,673.679867759347,684.65550430119,684.783444739878,675.97592715174,682.019046507776,674.832030199468,667.088432237506,676.321913488209,679.849996231496,684.712431393564,674.105947837234,677.46255081147,680.737080983818,663.186539895833,680.030439980328,685.520004481077,683.332444168627,680.127996020019,685.602542944253,672.99441434443,686.323503032327,689.294538460672,689.656008034945,686.863553710282,683.246529661119,676.003168337047,679.93754055351,673.872069455683,690.572895109654,671.137357130647,682.391109876335,681.881909258664,681.195524521172,680.109951645136,674.659851938486,1
37,681.348610669374,692.626112140715,697.966548614204,688.062165863812,671.825604513288,676.030060276389,691.024004481733,680.596102029085,676.498049870133,691.722496412694,696.787028573453,689.098495058715,685.080536641181,686.37216463685,673.717469908297,691.356603056192,685.814069584012,690.358458086848,691.575463861227,665.337080135942,693.694921210408,686.609535478056,686.182524077594,691.632041707635,676.564988680184,688.06647323072,686.296611092985,682.3914591223,676.116091199219,688.020954839885,671.21849860996,686.313025653362,684.395898133516,687.871011905372,693.994923494756,674.587558023632,685.076578520238,690.448563545942,682.386453263462,688.848434947431,681.784003973007,687.335385009646,688.328524120152,689.993961714208,687.476946040988,688.134459778667,683.406484313309,694.095506332815,692.824483849108,675.56241992861,691.489200107753,696.180970408022,694.798538461328,674.230046570301,691.523076966405,668.724998831749,695.248134434223,688.377302139998,692.704110406339,686.983461491764,687.190098688006,683.019519783556,692.26894993335,683.210557326674,693.693989887834,682.364916428924,693.344860337675,693.276524543762,683.896010741591,690.750544890761,684.726983308792,675.968010909855,685.321050696075,688.679981976748,693.348585627973,683.823483996093,687.356106936932,689.974403940141,672.243535518646,688.819447532296,694.231479428709,691.668945364654,688.257510773838,694.465474225581,682.068639434874,696.046510711312,698.100542649627,699.174008332193,696.349539794028,692.451023496687,685.959006659687,688.768574036658,682.62463901192,700.065516866744,680.028460919857,691.436929628253,690.393848344684,690.805027261376,690.232962369919,683.420919813216,1
38,672.194990329444,682.817422784865,689.811073243618,678.756507113576,663.83252851665,667.779473587871,683.065503835678,672.752386890352,669.066910631955,684.285070747137,689.242035150528,680.943601764739,677.668955177069,679.316464811564,665.617408230901,682.519981637597,677.844975143671,682.745943777263,684.381928294897,656.754360534251,686.094397678971,678.125070407987,677.620875649154,683.762948028743,669.91662606597,680.957571603358,678.493990562856,673.788948915899,667.821965180337,680.381432175636,662.631937302649,678.10551263392,675.480463542044,679.328572005034,685.260980390012,666.904961690307,677.446485497057,682.309502735734,674.07893948257,679.45453338325,671.131885610521,677.893520332873,678.698997944593,680.717523209751,678.923446685076,678.776064887643,673.744478262961,684.068072587252,683.275982737541,665.128463879228,682.092038914561,686.054117977619,686.509534716606,664.688996039331,681.763049215078,658.530974760652,685.261562466621,678.684446029365,683.558406308293,677.473610267043,676.951487548649,673.349481076002,682.023004628718,673.755072057247,684.503000229597,672.409078106284,682.778540067375,682.42650013417,673.407455906272,680.61042111367,675.117480568588,667.334417812526,675.057410262525,678.926473483443,683.952588587999,672.771944664419,677.941483445466,680.261640809476,663.029495626688,679.610064253211,684.842001646757,682.366895489395,680.173514410853,684.228027239442,671.837478876114,685.604522004724,688.349944539368,689.176958985627,685.864011757076,682.48703610152,675.47953221947,677.907140925527,672.735623084009,689.898035489023,670.418492518365,681.228004395962,680.397963151336,680.873519740999,679.265940561891,672.325026243925,1
39,675.365445204079,686.063547618687,691.950088366866,682.065030559897,665.880390442908,670.625129714608,685.048988088965,674.558454193175,670.622917823494,685.630948282778,689.971027895808,681.696459650993,678.88991907239,680.5524462834,666.604493744671,683.331047184765,679.210526868701,683.601014316082,684.989034198225,658.178003504872,685.973092913628,679.280492477119,679.21937443316,685.579027049243,669.747591018677,682.71195050329,680.309836752713,675.952644087374,669.775530695915,681.721954606473,663.986545987427,680.603086948395,677.663017995656,681.048026308417,687.329447828233,667.262473143637,678.254989907146,683.794962242246,676.199444569647,683.158054016531,674.076494760811,680.596102029085,680.600991472602,682.952115312219,680.487486533821,680.446974001825,676.946016028523,686.78439129144,684.949569404125,668.823951855302,685.140956193209,688.579049892724,688.34749981761,667.501124553382,682.87446629256,660.827616229653,686.814542859793,681.253033690155,684.950966387987,678.886543028057,678.79306152463,675.96638109535,684.743979945779,675.702933222055,687.102437950671,674.513052217662,685.205566696823,685.778446495533,676.866620779038,683.766091242433,678.364536724985,669.898465275764,678.710057400167,682.405894622207,687.149004079402,676.837167702615,680.922879837453,683.671562001109,665.738945826888,682.346057146788,687.426421791315,684.932922013104,681.644538417459,686.733052134514,674.494076520205,687.88998760283,690.461485646665,691.606430336833,688.82352206856,685.096601955593,677.666976116598,680.438592098653,675.75799766928,692.53786932677,672.224094159901,683.470047079027,682.977493852377,682.437443174422,681.793433614075,675.496994517744,1
40,672.170426696539,682.249898090959,682.690530084074,677.636475302279,660.480582155287,658.806995488703,667.994492687285,678.061973303556,665.523577481508,669.20614335686,655.92594910413,666.221952997148,674.529932439327,659.761484712362,673.73993806541,668.231979943812,667.637912556529,667.2766758129,666.272011585534,683.660968206823,677.458010613918,671.016052365303,682.333600707352,671.995570883155,685.849110595882,672.525493428111,658.910372294486,675.616436637938,669.206026941538,662.670005112886,678.318436257541,669.831992127001,675.154500640929,668.592634610832,667.012645862997,666.279112920165,672.719557769597,657.796976156533,676.846946589649,669.006025418639,675.58151204139,674.655893817544,673.919450491667,660.775462165475,673.503614962101,691.952998749912,674.245064146817,664.794933982194,667.880987748504,666.871084831655,683.398335240781,666.641630232334,683.946534991264,655.635958537459,673.629576340318,671.264017000794,679.44498732686,656.051910482347,661.637051962316,678.966054692864,690.096407197416,684.919417835772,668.580527417362,677.036005072296,676.51947028935,667.615444399416,674.968585371971,683.093443512917,677.2835040465,674.718525260687,673.03644027561,673.871138133109,676.553114317358,668.255495838821,659.649027511478,661.385012790561,673.965900205076,658.110016956925,674.220500513911,685.721402987838,691.822846420109,663.334969431162,681.158504448831,682.246871292591,667.768414132297,669.07808650285,675.963121466339,673.974980600178,671.39754537493,676.882918924093,675.90200342238,670.648529194295,673.204893246293,666.547915898263,672.236434184015,669.208006002009,668.736989609897,681.748031638563,659.877900034189,694.992486387491,2
41,674.337614327669,684.834900312126,684.621976688504,680.163502693176,664.56152126193,661.613885313273,670.806504786015,680.877012200654,668.016029521823,672.932015731931,659.608980640769,669.626519083977,678.628101013601,662.450562231243,676.488038152456,670.999055728316,670.264009386301,670.835026539862,669.315923005343,686.474610120058,680.390512570739,674.189999699593,683.316960930824,674.630049616098,689.475447870791,676.004565320909,662.190024740994,679.076532833278,672.369031235576,665.624625980854,678.442418575287,671.772519126534,676.955445669591,669.878907501698,668.808468617499,668.124994263053,673.8705560565,659.332959912717,677.586067467928,670.769019052386,676.651019603014,675.475457683206,675.96510052681,662.229955196381,674.999901093543,693.407957442105,674.59000274539,665.712519548833,667.990534566343,668.562948703766,684.647937305272,667.07911901176,685.458420775831,656.721997074783,674.3319099769,672.104535624385,680.01460749656,656.550051644444,662.820995785296,679.411925375462,690.042972564697,684.306956827641,668.850028887391,677.300035022199,675.771501846612,668.338034301996,674.503389745951,682.038953527808,676.144496537745,674.50397182256,672.825495712459,673.406990244985,676.234951242805,667.813583277166,659.714569337666,662.394100800157,674.66648761183,659.657525829971,676.15753505379,687.138992361724,692.942994646728,664.655468426645,682.5519958511,683.792983181775,670.846551656723,671.579502522945,676.778494380415,675.750547088683,673.480913974345,678.784097544849,678.416574373841,671.77542950958,674.69896748662,668.666092678905,673.613394610584,670.668436214328,669.821863994002,684.443395584822,662.165111862123,696.927076205611,2
42,674.822367727757,685.049570165575,685.585546307266,681.359553709626,664.711580611765,661.825994029641,670.70301156491,680.918572470546,669.420580379665,673.408852890134,659.969518892467,670.894514769316,678.000971674919,662.399455904961,676.350551657379,671.497546136379,670.360052026808,669.806031510234,669.204397127032,686.462037265301,680.396449752152,672.613619826734,684.020458720624,674.587907269597,689.013861119747,675.711082294583,663.007493130863,678.545562550426,673.465547151864,666.475505568087,681.174104101956,673.035508953035,677.393982186914,669.809407554567,669.009052217007,669.334433041513,675.85043143481,660.671619698405,678.909011185169,672.482536174357,678.434502333403,676.945550367236,677.531468681991,663.864542730153,677.130534313619,695.764436386526,676.468014717102,667.695538140833,671.256915666163,670.280423946679,685.613020323217,668.565509840846,687.256455421448,658.451463095844,676.219002343714,674.136099405587,681.383535265923,658.014556393027,664.761988446116,680.887489579618,691.32843054831,685.360515490174,670.367036946118,678.477459587157,678.01761906594,670.126988552511,675.893505103886,683.304970152676,677.965465001762,675.747054629028,673.495000228286,674.42306317389,677.793519571424,669.073546305299,660.7286632061,662.253005430102,674.348440952599,660.659978166223,676.719122566283,687.20756098628,693.029025569558,665.651517920196,682.282960042357,684.089493006468,670.970999635756,672.640046104789,677.544507198036,676.225055940449,674.179987981916,679.820077493787,679.526594467461,673.019443638623,674.930051900446,669.343979097903,674.788025207818,672.627473250032,670.904060825706,684.789614751935,663.042883388698,697.785522788763,2
43,679.746503010392,689.706997945905,689.3714889884,685.421866364777,668.906490318477,667.275977320969,675.564398989081,685.691484250128,673.853093758225,677.693053148687,663.671060465276,673.750415444374,681.872013956308,666.762934997678,680.268974974752,675.181508995593,673.178001306951,673.529575578868,673.060887493193,690.672546625137,685.375998727977,677.135540172458,687.911524437368,679.137534461916,693.20946931839,680.430443026125,666.17107950151,682.752463035286,676.634139381349,669.84212026,685.045612044632,676.442985422909,682.326499372721,674.499082379043,673.523521982133,673.325965180993,680.146040394902,664.555351249874,682.946876622736,676.755444146693,682.085519656539,680.585624650121,681.009027175605,667.755492031574,681.114150211215,699.377036653459,679.459539242089,671.314541250467,673.940521664918,674.659968353808,689.900480210781,672.984984703362,691.44053850323,662.985490635037,680.114375427365,678.314594551921,685.715931467712,662.187463603914,667.928950861096,685.823964886367,695.632887072861,689.667998813093,675.234943628311,683.443970046937,682.397861965001,675.15205591917,680.216122418642,688.59092425555,683.369464240968,680.781085975468,678.552547469735,680.41100166738,682.252459228039,673.21490496397,665.12159537524,666.809966787696,679.409946314991,664.304126985371,681.948033161461,692.651025019586,698.472606018186,669.972971081734,688.037951476872,689.098960720003,675.558461807668,676.415860652924,681.745004840195,681.427540257573,679.383054375649,684.748403728008,683.823018334806,677.355448715389,678.885029628873,673.079979605973,679.656979627907,675.993505865335,675.143906846643,689.924927428365,667.4729520455,703.278463333845,2
44,670.91197706759,680.853612720966,681.285047903657,674.918061122298,660.356599837542,657.086027786136,666.05000756681,675.877905450761,663.959071971476,667.234417051077,654.145376756787,663.746614009142,672.769383527339,656.666932627559,671.277404762805,666.214386001229,665.279454551637,664.768507704139,663.276528939605,680.887838825583,676.051015034318,668.895547278225,679.21809386462,670.087523758411,683.462130837143,670.553999952972,657.238415442407,673.324451781809,667.445012368262,661.086407490075,674.918526783586,667.135580442846,672.962982207537,666.078529320657,665.368512272835,665.034516714513,670.465873554349,656.228046864271,674.71747752279,667.415908537805,673.325033858418,673.307455144823,673.38056396693,659.403391182423,672.840513288975,690.895481966436,671.49056121707,662.874896079302,665.453495457768,664.575141854584,681.338482536376,663.953484036028,681.72556348145,653.582974337041,671.543995849788,668.797525577247,675.967545248568,653.185648843646,659.220037050545,675.509916618466,685.742124915123,680.250581353903,664.854887872934,673.600356094539,672.367052175105,664.650928229094,671.386951580644,677.505973726511,672.745518386364,671.24399356544,669.07296422869,670.039909891784,673.207920044661,663.88095729053,655.255513265729,657.503958791494,669.253990054131,654.798583127558,672.246911562979,683.640595525503,688.716070726514,660.011079162359,677.403993904591,678.148469887674,665.066530928016,666.833017021418,672.064023092389,670.996494591236,668.126391246915,674.897921271622,673.314556479454,666.860025376081,669.041415676475,663.120066747069,668.614986352623,666.161067783833,665.27898889035,679.045566357672,656.262971460819,691.449036821723,2
45,677.335425280035,687.671592459083,687.765539623797,682.825106196106,665.978062897921,664.121471345425,673.104543238878,681.823003105819,670.894514769316,675.152521580458,661.262543871999,671.67344968766,680.059078149498,664.444407448173,678.824028000236,673.261471092701,670.932116918266,672.444002702832,670.842942781746,688.422587700188,682.812533341348,675.279647111893,685.192528180778,676.433555781841,690.752058289945,677.969888783991,664.299936033785,680.620549246669,675.23040343076,667.894491925836,682.043028064072,674.627372063696,679.851043969393,672.666938044131,670.47297488898,670.957961119711,677.928444929421,662.322505377233,679.864082485437,673.901522532105,680.322060361505,678.952899761498,679.078861139715,664.442428387702,678.60446870327,696.924980729818,677.607022225857,669.332453981042,670.841429382563,671.249930746853,687.16099485755,669.493107125163,688.283471390605,659.535522572696,677.513424307108,675.227493047714,682.883546687663,658.506527543068,664.830440655351,681.909499689937,692.682457156479,687.051448039711,671.866931952536,679.414020851254,679.088523611426,670.947483740747,677.914475090802,684.582977555692,679.153599776328,676.406896673143,675.715040415525,676.567433401942,679.464428685606,670.430483296514,661.986996419728,662.926584482193,675.668474286795,660.350429825485,676.419003866613,687.740975990891,693.978508934379,665.900064632297,682.994141243398,686.021987348795,671.450514346361,673.337955959141,678.190961480141,676.846946589649,675.379065796733,680.857570841908,679.389573633671,673.636910505593,675.41201133281,669.638509862125,675.278366543353,672.840513288975,670.908018946648,685.391365550458,663.610524497926,698.363059200347,2
46,675.16858689487,685.602542944253,685.712555423379,681.88994191587,665.32741766423,662.530888803303,670.79986911267,682.320562191308,668.837921693921,672.772526741028,660.084886476398,670.251902192831,677.970936521888,663.224025629461,676.747527904809,671.577407047153,670.282868668437,671.652960591018,670.21744325757,687.869498506188,681.419507600367,674.205017276108,684.464583173394,675.385002978146,689.252512529492,676.405034027994,662.580598145723,679.123564623296,672.662048600614,666.119041852653,680.857570841908,673.936563543975,679.061515256763,671.955058351159,669.381581246853,669.364933855832,675.813411362469,661.711557768285,680.156983435154,673.184986226261,678.411102853715,677.631935104728,677.207019180059,663.661980070174,677.502015605569,695.849419571459,675.552990287542,667.365035042167,670.796842314303,669.470522552729,685.427570715547,668.940483592451,686.904182657599,659.042503684759,676.212948746979,673.724920488894,680.802622810006,657.223863527179,663.814949803054,680.812867358327,691.541004925966,685.130944475532,669.52349152416,678.487587720156,677.651958540082,669.910456053913,676.196068525314,683.129532262683,678.115407936275,674.713053740561,675.029587000608,674.62888546288,677.747884765267,669.475994072855,659.939483739436,663.510989397764,674.962531775236,660.386984236538,676.65905226022,688.770553097129,694.833579473197,664.973980747163,682.771904394031,684.969476424158,670.628505758941,671.818619593978,677.372445352376,676.830532029271,674.034468829632,680.194469168782,679.004588164389,672.410475090146,674.874056130648,669.212080538273,674.352515488863,671.716523356736,670.170411467552,684.693455696106,662.567908875644,697.919516824186,2
47,676.918891258538,687.296502292156,686.615938320756,681.821024045348,666.545005515218,664.017512463033,673.481496050954,683.168414980173,671.260990202427,675.804098136723,662.813428789377,672.286027111113,679.921940900385,665.302504785359,678.58153488487,674.199545755982,672.439462505281,673.600006848574,670.440960675478,689.30012639612,682.994374074042,675.46300124377,686.309998854995,677.730422466993,690.954038873315,678.412499837577,665.138009935617,680.749071761966,675.678951665759,667.94257145375,682.733952999115,675.827963277698,680.123106576502,672.589987516403,670.762034133077,671.757035888732,677.735428325832,663.837068714201,680.927536450326,673.282542265952,680.440105497837,679.787481203675,679.440447129309,666.015548631549,679.122400470078,697.519048117101,678.545911796391,669.959583319724,673.262984491885,672.504538670182,687.977415509522,670.824549160898,690.120505169034,661.916448734701,679.014483466744,676.215044222772,683.609046973288,660.645077005029,667.375978082418,683.564459905028,693.934387527406,688.276602886617,671.48613743484,681.631034240127,679.875491186976,672.611058689654,679.344986565411,685.299513861537,680.421129800379,678.726471960545,676.215975545347,678.102485835552,679.846038110554,672.513386234641,663.630082271993,664.82147667557,677.296076901257,663.316459394991,679.2270578444,690.254149958491,696.060596965253,667.829997837544,685.242470353842,686.302548274398,672.518624924123,674.747512675822,679.96047437191,678.380951285362,676.260096952319,681.254430674017,680.428463965654,674.059148877859,676.098046824336,670.799519866705,676.059629768133,673.688948154449,671.306508593261,686.178100295365,665.040570311248,699.332798831165,2
48,673.086498863995,682.891462929547,683.464924804866,678.520533256233,663.404585793614,660.171499475837,668.684020638466,679.021468386054,666.03347659111,670.255976729095,657.065538689494,667.042564600706,674.462877213955,660.37499345839,673.441449180245,668.305903673172,667.61951893568,668.107881210744,667.271087877452,684.362021274865,677.744508720934,671.245041303337,681.117409840226,672.215013764799,686.406623572111,673.322123475373,659.974408335984,675.356015563011,670.040491968393,663.409591652453,677.5779183954,669.434084556997,674.581038765609,667.641987092793,666.982377879322,665.945932269096,672.748079523444,657.936907373369,676.049501635134,669.019413180649,675.995601341128,674.083479680121,673.931441269815,661.197467707098,674.050417728722,691.701541654766,673.255417495966,663.836020976305,667.035463266075,666.543608531356,682.750134728849,665.424391627312,684.770988300443,654.756906442344,672.182184644043,670.298002660275,677.680945955217,654.064468108118,660.684076137841,677.147530950606,688.183936290443,681.757344864309,666.227890178561,675.54390989244,674.077426083386,666.231499053538,672.714435495436,680.178520269692,674.621551297605,672.545400448144,671.015470288694,672.186492010951,675.450428389013,665.831612423062,658.219447359443,659.15344748646,671.498943120241,656.11198078841,672.716065309942,683.58751013875,690.275453962386,661.360565572977,679.310876876116,680.722994729877,667.769461870194,668.853055685759,673.673464916647,673.45704883337,670.350971631706,676.475581713021,675.094430334866,668.617431074381,671.465997584164,665.367464534938,670.443056151271,668.124528601766,666.918000206351,680.620083585382,658.788136206567,694.324495270848,2
49,676.725525408983,687.454012222588,687.913969159126,683.267950080335,667.002983391285,663.759419694543,672.242604196072,683.066435158253,670.528039336205,674.820505082607,662.425998598337,671.403016895056,679.669436067343,663.69294654578,677.014933899045,672.715017572045,670.850509777665,671.449466608465,671.480549499393,687.415944412351,682.764453813434,674.625625833869,685.779959894717,676.135532557964,690.372544340789,677.375472150743,663.676997646689,680.765369907022,674.742041155696,667.760381475091,682.197394780815,674.154493026435,679.299468174577,672.507099807262,671.808957122266,671.28601949662,678.493990562856,663.560582324863,681.231613270938,674.078124575317,680.642435327172,678.661395795643,679.540447890759,665.566534735262,678.896438330412,697.206938639283,676.854397170246,669.28390879184,671.866000629962,671.177520416677,687.770545482636,670.698587782681,688.943895511329,661.029480397701,677.035073749721,674.730981700122,681.08958657831,658.415490761399,665.614963509142,681.728590279818,692.900968715549,687.157502397895,671.554007567465,679.704477079213,679.111457429826,671.285088174045,677.87803709507,684.869010001421,679.661054164171,677.342060953379,675.670919008553,676.376977935433,678.681069985032,670.389505103231,662.40003798157,663.826940581203,676.112482324243,661.996426060796,677.829957567155,689.110602252185,694.759422913194,666.595064103603,684.872036799789,686.742947436869,673.114438541234,673.437025398016,679.296441376209,678.23298741132,675.391522236168,681.785983033478,680.155935697258,674.379407428205,676.266034133732,670.325476676226,676.082097925246,672.923517413437,671.647023409605,685.421982780099,664.617517031729,698.941526934505,2
